Id,Class
2998,2
2999,4
3000,4
3001,5
3002,1
3003,1
3004,4
3005,5
3006,5
3007,5
3008,6
3009,2
3010,3
3011,5
3012,5
3013,6
3014,6
3015,5
3016,3
3017,5
3018,1
3019,3
3020,2
3021,1
3022,4
3023,2
3024,1
3025,5
3026,1
3027,1
3028,5
3029,2
3030,3
3031,1
3032,5
3033,1
3034,1
3035,4
3036,1
3037,1
3038,2
3039,4
3040,6
3041,2
3042,3
3043,1
3044,5
3045,1
3046,5
3047,1
3048,4
3049,4
3050,5
3051,1
3052,4
3053,1
3054,2
3055,5
3056,5
3057,1
3058,1
3059,1
3060,5
3061,4
3062,4
3063,5
3064,5
3065,5
3066,3
3067,1
3068,1
3069,6
3070,1
3071,2
3072,3
3073,5
3074,1
3075,6
3076,1
3077,3
3078,1
3079,1
3080,1
3081,5
3082,4
3083,1
3084,4
3085,6
3086,4
3087,1
3088,1
3089,1
3090,6
3091,5
3092,6
3093,6
3094,1
3095,1
3096,1
3097,5
3098,1
3099,5
3100,1
3101,1
3102,1
3103,1
3104,1
3105,4
3106,1
3107,1
3108,2
3109,2
3110,5
3111,2
3112,5
3113,3
3114,1
3115,4
3116,1
3117,1
3118,1
3119,1
3120,6
3121,1
3122,3
3123,1
3124,5
3125,1
3126,3
3127,4
3128,6
3129,5
3130,4
3131,1
3132,4
3133,2
3134,5
3135,5
3136,6
3137,2
3138,1
3139,5
3140,1
3141,1
3142,1
3143,1
3144,4
3145,4
3146,5
3147,1
3148,6
3149,4
3150,5
3151,1
3152,3
3153,5
3154,2
3155,5
3156,1
3157,6
3158,1
3159,2
3160,1
3161,5
3162,2
3163,1
3164,4
3165,1
3166,1
3167,5
3168,6
3169,4
3170,1
3171,4
3172,1
3173,4
3174,1
3175,1
3176,1
3177,4
3178,1
3179,1
3180,1
3181,1
3182,6
3183,3
3184,1
3185,5
3186,5
3187,4
3188,5
3189,4
3190,1
3191,3
3192,1
3193,6
3194,6
3195,4
3196,1
3197,4
3198,1
3199,5
3200,1
3201,1
3202,5
3203,1
3204,5
3205,6
3206,5
3207,1
3208,1
3209,5
3210,6
3211,1
3212,1
3213,6
3214,1
3215,2
3216,5
3217,5
3218,4
3219,6
3220,6
3221,4
3222,5
3223,1
3224,1
3225,4
3226,5
3227,4
3228,6
3229,1
3230,5
3231,5
3232,4
3233,1
3234,6
3235,5
3236,5
3237,1
3238,1
3239,1
3240,1
3241,5
3242,1
3243,1
3244,1
3245,1
3246,1
3247,2
3248,1
3249,1
3250,5
3251,4
3252,5
3253,5
3254,4
3255,1
3256,4
3257,1
3258,3
3259,2
3260,2
3261,5
3262,5
3263,4
3264,2
3265,5
3266,5
3267,2
3268,1
3269,1
3270,1
3271,6
3272,6
3273,1
3274,1
3275,1
3276,1
3277,5
3278,6
3279,5
3280,1
3281,4
3282,5
3283,2
3284,5
3285,1
3286,1
3287,2
3288,1
3289,4
3290,5
3291,1
3292,5
3293,6
3294,1
3295,1
3296,5
3297,6
3298,2
3299,1
3300,6
3301,4
3302,5
3303,4
3304,4
3305,1
3306,1
3307,4
3308,1
3309,1
3310,5
3311,5
3312,1
3313,1
3314,5
3315,4
3316,2
3317,4
3318,1
3319,1
3320,1
3321,1
3322,5
3323,5
3324,4
3325,4
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,2
3334,5
3335,5
3336,4
3337,4
3338,5
3339,3
3340,4
3341,1
3342,1
3343,1
3344,6
3345,5
3346,1
3347,5
3348,4
3349,5
3350,1
3351,5
3352,2
3353,4
3354,1
3355,4
3356,6
3357,1
3358,2
3359,1
3360,1
3361,5
3362,1
3363,5
3364,1
3365,1
3366,4
3367,1
3368,4
3369,1
3370,2
3371,6
3372,6
3373,1
3374,5
3375,6
3376,1
3377,1
3378,2
3379,3
3380,5
3381,1
3382,1
3383,5
3384,1
3385,4
3386,2
3387,1
3388,4
3389,1
3390,6
3391,6
3392,4
3393,5
3394,4
3395,1
3396,1
3397,5
3398,4
3399,4
3400,1
3401,2
3402,1
3403,5
3404,1
3405,4
3406,1
3407,5
3408,1
3409,1
3410,1
3411,1
3412,5
3413,4
3414,1
3415,6
3416,1
3417,1
3418,1
3419,4
3420,6
3421,4
3422,1
3423,1
3424,5
3425,4
3426,1
3427,1
3428,4
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,4
3436,2
3437,1
3438,4
3439,1
3440,4
3441,6
3442,4
3443,5
3444,1
3445,1
3446,1
3447,4
3448,1
3449,1
3450,1
3451,6
3452,5
3453,6
3454,5
3455,5
3456,4
3457,5
3458,1
3459,4
3460,4
3461,4
3462,4
3463,5
3464,1
3465,5
3466,5
3467,4
3468,5
3469,2
3470,5
3471,1
3472,4
3473,1
3474,5
3475,4
3476,1
3477,2
3478,1
3479,1
3480,1
3481,5
3482,1
3483,5
3484,6
3485,1
3486,6
3487,1
3488,1
3489,6
3490,4
3491,4
3492,1
3493,1
3494,5
3495,5
3496,5
3497,1
3498,5
3499,1
3500,1
3501,1
3502,1
3503,1
3504,5
3505,4
3506,1
3507,1
3508,1
3509,4
3510,1
3511,5
3512,1
3513,4
3514,1
3515,1
3516,1
3517,1
3518,1
3519,5
3520,5
3521,1
3522,4
3523,6
3524,5
3525,1
3526,6
3527,1
3528,1
3529,1
3530,2
3531,1
3532,1
3533,1
3534,1
3535,2
3536,5
3537,1
3538,5
3539,6
3540,4
3541,4
3542,4
3543,1
3544,1
3545,4
3546,1
3547,6
3548,2
3549,5
3550,1
3551,5
3552,5
3553,5
3554,1
3555,5
3556,5
3557,1
3558,1
3559,5
3560,6
3561,1
3562,2
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,6
3574,1
3575,1
3576,1
3577,5
3578,6
3579,1
3580,5
3581,5
3582,5
3583,1
3584,6
3585,4
3586,6
3587,1
3588,1
3589,6
3590,1
3591,1
3592,1
3593,6
3594,2
3595,1
3596,5
3597,1
3598,5
3599,1
3600,1
3601,1
3602,5
3603,1
3604,1
3605,5
3606,1
3607,2
3608,2
3609,1
3610,1
3611,5
3612,1
3613,1
3614,1
3615,4
3616,1
3617,1
3618,6
3619,1
3620,1
3621,5
3622,1
3623,2
3624,6
3625,1
3626,5
3627,5
3628,3
3629,3
3630,4
3631,1
3632,4
3633,4
3634,5
3635,3
3636,6
3637,5
3638,1
3639,5
3640,6
3641,1
3642,6
3643,1
3644,2
3645,1
3646,5
3647,6
3648,1
3649,2
3650,6
3651,1
3652,4
3653,4
3654,1
3655,1
3656,5
3657,1
3658,6
3659,6
3660,1
3661,3
3662,2
3663,6
3664,4
3665,5
3666,6
3667,3
3668,4
3669,1
3670,6
3671,5
3672,1
3673,1
3674,5
3675,5
3676,5
3677,6
3678,4
3679,1
3680,2
3681,6
3682,1
3683,1
3684,5
3685,4
3686,1
3687,1
3688,1
3689,5
3690,1
3691,4
3692,1
3693,1
3694,5
3695,5
3696,4
3697,1
3698,4
3699,5
3700,1
3701,1
3702,1
3703,2
3704,1
3705,4
3706,5
3707,1
3708,5
3709,6
3710,5
3711,1
3712,1
3713,5
3714,3
3715,1
3716,1
3717,1
3718,5
3719,1
3720,3
3721,2
3722,4
3723,5
3724,1
3725,1
3726,4
3727,6
3728,5
3729,1
3730,1
3731,1
3732,1
3733,2
3734,4
3735,6
3736,4
3737,1
3738,1
3739,1
3740,1
3741,5
3742,5
3743,1
3744,5
3745,6
3746,5
3747,6
3748,1
3749,5
3750,1
3751,4
3752,5
3753,1
3754,1
3755,1
3756,5
3757,1
3758,5
3759,5
3760,6
3761,1
3762,5
3763,1
3764,5
3765,1
3766,5
3767,5
3768,1
3769,1
3770,1
3771,1
3772,2
3773,2
3774,5
3775,5
3776,1
3777,5
3778,1
3779,2
3780,6
3781,1
3782,2
3783,1
3784,5
3785,1
3786,2
3787,5
3788,1
3789,4
3790,5
3791,1
3792,4
3793,1
3794,6
3795,6
3796,5
3797,4
3798,1
3799,4
3800,1
3801,5
3802,1
3803,4
3804,1
3805,5
3806,5
3807,1
3808,5
3809,1
3810,1
3811,5
3812,5
3813,5
3814,4
3815,1
3816,5
3817,1
3818,1
3819,1
3820,4
3821,4
3822,1
3823,1
3824,1
3825,6
3826,1
3827,5
3828,1
3829,1
3830,1
3831,6
3832,2
3833,5
3834,1
3835,5
3836,1
3837,1
3838,1
3839,1
3840,4
3841,5
3842,2
3843,4
3844,5
3845,4
3846,5
3847,2
3848,1
3849,4
3850,5
3851,1
3852,1
3853,1
3854,1
3855,1
3856,5
3857,4
3858,4
3859,1
3860,1
3861,4
3862,5
3863,6
3864,6
3865,1
3866,1
3867,5
3868,6
3869,5
3870,1
3871,6
3872,2
3873,4
3874,1
3875,5
3876,5
3877,5
3878,1
3879,1
3880,1
3881,6
3882,4
3883,5
3884,1
3885,5
3886,5
3887,1
3888,1
3889,1
3890,6
3891,4
3892,5
3893,1
3894,6
3895,1
3896,1
3897,4
3898,5
3899,4
3900,1
3901,1
3902,3
3903,1
3904,6
3905,5
3906,1
3907,6
3908,5
3909,3
3910,6
3911,3
3912,4
3913,4
3914,3
3915,1
3916,1
3917,6
3918,1
3919,5
3920,4
3921,6
3922,6
3923,1
3924,1
3925,2
3926,1
3927,1
3928,6
3929,1
3930,1
3931,3
3932,6
3933,4
3934,5
3935,6
3936,1
3937,2
3938,1
3939,5
3940,4
3941,1
3942,1
3943,1
3944,4
3945,1
3946,1
3947,1
3948,4
3949,6
3950,1
3951,5
3952,4
3953,4
3954,6
3955,1
3956,1
3957,4
3958,6
3959,1
3960,4
3961,1
3962,1
3963,5
3964,1
3965,1
3966,5
3967,5
3968,5
3969,3
3970,1
3971,1
3972,1
3973,1
3974,4
3975,6
3976,5
3977,1
3978,5
3979,5
3980,4
3981,1
3982,1
3983,6
3984,6
3985,1
3986,1
3987,1
3988,3
3989,1
3990,6
3991,1
3992,5
3993,1
3994,1
3995,1
3996,6
3997,5
3998,1
3999,5
4000,1
4001,2
4002,2
4003,2
4004,4
4005,1
4006,1
4007,1
4008,6
4009,1
4010,1
4011,1
4012,5
4013,5
4014,1
4015,5
4016,1
4017,1
4018,1
4019,1
4020,5
4021,6
4022,1
4023,1
4024,5
4025,1
4026,1
4027,6
4028,4
4029,5
4030,1
4031,4
4032,6
4033,1
4034,5
4035,4
4036,5
4037,1
4038,5
4039,3
4040,5
4041,1
4042,4
4043,1
4044,1
4045,1
4046,2
4047,5
4048,4
4049,1
4050,5
4051,1
4052,1
4053,6
4054,1
4055,1
4056,6
4057,2
4058,6
4059,1
4060,3
4061,1
4062,5
4063,1
4064,1
4065,5
4066,5
4067,6
4068,6
4069,1
4070,4
4071,4
4072,1
4073,4
4074,1
4075,3
4076,6
4077,4
4078,1
4079,3
4080,1
4081,1
4082,1
4083,4
4084,5
4085,6
4086,1
4087,1
4088,5
4089,1
4090,1
4091,1
4092,1
4093,1
4094,5
4095,3
4096,6
4097,1
4098,1
4099,4
4100,2
4101,1
4102,1
4103,4
4104,5
4105,3
4106,5
4107,1
4108,5
4109,5
4110,5
4111,1
4112,2
4113,1
4114,1
4115,1
4116,5
4117,1
4118,2
4119,5
4120,1
4121,1
4122,5
4123,4
4124,1
4125,1
4126,4
4127,5
4128,4
4129,4
4130,5
4131,1
4132,1
4133,1
4134,1
4135,3
4136,1
4137,4
4138,5
4139,1
4140,5
4141,1
4142,1
4143,4
4144,1
4145,5
4146,5
4147,5
4148,5
4149,2
4150,5
4151,1
4152,1
4153,5
4154,3
4155,5
4156,5
4157,4
4158,1
4159,1
4160,1
4161,6
4162,4
4163,4
4164,1
4165,4
4166,2
4167,5
4168,1
4169,6
4170,1
4171,1
4172,4
4173,2
4174,5
4175,5
4176,5
4177,5
4178,1
4179,5
4180,6
4181,5
4182,5
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,4
4190,3
4191,6
4192,4
4193,1
4194,1
4195,6
4196,1
4197,5
4198,5
4199,4
4200,3
4201,1
4202,4
4203,6
4204,6
4205,5
4206,4
4207,5
4208,5
4209,1
4210,4
4211,4
4212,1
4213,4
4214,1
4215,4
4216,1
4217,5
4218,5
4219,1
4220,1
4221,1
4222,2
4223,3
4224,4
4225,1
4226,5
4227,5
4228,1
4229,5
4230,5
4231,4
4232,5
4233,1
4234,1
4235,1
4236,3
4237,5
4238,1
4239,6
4240,6
4241,1
4242,6
4243,1
4244,5
4245,6
4246,4
4247,4
4248,1
4249,6
4250,2
4251,6
4252,3
4253,1
4254,1
4255,6
4256,4
4257,1
4258,6
4259,5
4260,5
4261,6
4262,6
4263,1
4264,6
4265,1
4266,2
4267,4
4268,4
4269,1
4270,4
4271,1
4272,5
4273,1
4274,4
4275,5
4276,1
4277,4
4278,1
4279,1
4280,6
4281,1
4282,5
4283,1
4284,5
4285,6
4286,6
4287,1
4288,5
4289,5
4290,1
4291,1
4292,1
4293,6
4294,1
4295,1
4296,1
4297,1
4298,4
4299,5
4300,1
4301,5
4302,5
4303,4
4304,4
4305,4
4306,1
4307,5
4308,5
4309,1
4310,2
4311,4
4312,6
4313,5
4314,1
4315,2
4316,5
4317,5
4318,1
4319,1
4320,1
4321,1
4322,6
4323,1
4324,1
4325,1
4326,5
4327,2
4328,1
4329,1
4330,5
4331,4
4332,6
4333,4
4334,1
4335,6
4336,1
4337,1
4338,1
4339,1
4340,5
4341,1
4342,5
4343,1
4344,1
4345,1
4346,6
4347,5
4348,1
4349,1
4350,1
4351,6
4352,1
4353,1
4354,2
4355,1
4356,1
4357,6
4358,5
4359,1
4360,1
4361,5
4362,6
4363,2
4364,5
4365,5
4366,6
4367,1
4368,5
4369,6
4370,4
4371,5
4372,6
4373,1
4374,4
4375,4
4376,5
4377,4
4378,4
4379,5
4380,1
4381,1
4382,3
4383,2
4384,6
4385,1
4386,1
4387,5
4388,5
4389,1
4390,1
4391,4
4392,1
4393,1
4394,6
4395,1
4396,5
4397,4
4398,2
4399,4
4400,1
4401,1
4402,6
4403,4
4404,4
4405,1
4406,1
4407,5
4408,1
4409,4
4410,5
4411,3
4412,1
4413,1
4414,1
4415,6
4416,3
4417,3
4418,1
4419,1
4420,1
4421,5
4422,1
4423,5
4424,1
4425,6
4426,1
4427,5
4428,1
4429,5
4430,1
4431,4
4432,5
4433,1
4434,2
4435,1
4436,4
4437,2
4438,1
4439,6
4440,2
4441,3
4442,5
4443,2
4444,5
4445,1
4446,5
4447,6
4448,1
4449,1
4450,2
4451,1
4452,5
4453,1
4454,5
4455,4
4456,1
4457,5
4458,1
4459,2
4460,1
4461,6
4462,4
4463,1
4464,1
4465,1
4466,4
4467,6
4468,1
4469,1
4470,1
4471,1
4472,1
4473,5
4474,2
4475,1
4476,5
4477,2
4478,5
4479,1
4480,5
4481,5
4482,1
4483,5
4484,5
4485,4
4486,5
4487,5
4488,1
4489,6
4490,1
4491,5
4492,1
4493,4
4494,1
4495,5
4496,5
4497,5
4498,5
4499,5
4500,1
4501,5
4502,1
4503,4
4504,1
4505,5
4506,1
4507,4
4508,5
4509,4
4510,4
4511,5
4512,1
4513,3
4514,1
4515,1
4516,6
4517,1
4518,1
4519,4
4520,1
4521,6
4522,2
4523,1
4524,1
4525,5
4526,2
4527,4
4528,4
4529,1
4530,6
4531,1
4532,1
4533,5
4534,1
4535,5
4536,5
4537,5
4538,4
4539,1
4540,1
4541,3
4542,5
4543,1
4544,1
4545,1
4546,1
4547,1
4548,5
4549,6
4550,5
4551,1
4552,1
4553,4
4554,5
4555,2
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,6
4566,1
4567,5
4568,1
4569,3
4570,1
4571,1
4572,2
4573,1
4574,5
4575,4
4576,1
4577,1
4578,5
4579,1
4580,1
4581,4
4582,4
4583,6
4584,1
4585,1
4586,6
4587,1
4588,4
4589,5
4590,1
4591,1
4592,1
4593,6
4594,1
4595,2
4596,1
4597,1
4598,1
4599,5
4600,1
4601,1
4602,2
4603,6
4604,1
4605,6
4606,1
4607,2
4608,3
4609,6
4610,1
4611,1
4612,2
4613,4
4614,1
4615,1
4616,1
4617,3
4618,5
4619,6
4620,6
4621,1
4622,1
4623,4
4624,4
4625,6
4626,3
4627,1
4628,1
4629,5
4630,2
4631,4
4632,6
4633,4
4634,1
4635,4
4636,4
4637,4
4638,4
4639,1
4640,1
4641,1
4642,1
4643,3
4644,5
4645,5
4646,6
4647,6
4648,1
4649,1
4650,1
4651,5
4652,1
4653,6
4654,3
4655,5
4656,4
4657,1
4658,4
4659,5
4660,1
4661,5
4662,1
4663,5
4664,4
4665,6
4666,6
4667,2
4668,3
4669,1
4670,5
4671,5
4672,5
4673,1
4674,6
4675,1
4676,1
4677,6
4678,6
4679,2
4680,3
4681,3
4682,2
4683,5
4684,4
4685,5
4686,1
4687,5
4688,4
4689,1
4690,1
4691,1
4692,2
4693,1
4694,1
4695,1
4696,1
4697,5
4698,1
4699,5
4700,1
4701,6
4702,5
4703,5
4704,1
4705,5
4706,4
4707,6
4708,2
4709,1
4710,3
4711,5
4712,6
4713,5
4714,4
4715,1
4716,1
4717,1
4718,6
4719,5
4720,5
4721,4
4722,1
4723,1
4724,1
4725,4
4726,6
4727,5
4728,3
4729,4
4730,1
4731,6
4732,1
4733,6
4734,1
4735,5
4736,5
4737,5
4738,1
4739,1
4740,1
4741,3
4742,1
4743,1
4744,1
4745,1
4746,2
4747,1
4748,5
4749,1
4750,6
4751,1
4752,4
4753,1
4754,2
4755,6
4756,2
4757,1
4758,4
4759,1
4760,6
4761,4
4762,4
4763,1
4764,5
4765,4
4766,1
4767,1
4768,3
4769,4
4770,3
4771,5
4772,6
4773,5
4774,2
4775,4
4776,4
4777,1
4778,1
4779,4
4780,2
4781,5
4782,1
4783,5
4784,4
4785,1
4786,1
4787,1
4788,6
4789,1
4790,1
4791,2
4792,1
4793,4
4794,6
4795,1
4796,3
4797,1
4798,1
4799,5
4800,1
4801,1
4802,6
4803,6
4804,1
4805,5
4806,1
4807,3
4808,1
4809,1
4810,6
4811,5
4812,4
4813,1
4814,4
4815,4
4816,1
4817,1
4818,5
4819,4
4820,2
4821,1
4822,1
4823,6
4824,4
4825,1
4826,1
4827,1
4828,2
4829,1
4830,1
4831,1
4832,4
4833,4
4834,1
4835,5
4836,1
4837,6
4838,4
4839,1
4840,3
4841,5
4842,1
4843,5
4844,6
4845,1
4846,5
4847,2
4848,2
4849,3
4850,4
4851,1
4852,3
4853,1
4854,1
4855,1
4856,3
4857,5
4858,4
4859,1
4860,6
4861,1
4862,3
4863,1
4864,5
4865,5
4866,2
4867,4
4868,6
4869,1
4870,5
4871,1
4872,4
4873,1
4874,4
4875,4
4876,1
4877,2
4878,1
4879,1
4880,3
4881,1
4882,1
4883,3
4884,1
4885,1
4886,1
4887,5
4888,5
4889,1
4890,1
4891,5
4892,5
4893,1
4894,5
4895,1
4896,6
4897,5
4898,5
4899,4
4900,6
4901,5
4902,6
4903,5
4904,1
4905,1
4906,4
4907,1
4908,5
4909,1
4910,5
4911,5
4912,2
4913,1
4914,4
4915,1
4916,1
4917,1
4918,5
4919,4
4920,1
4921,1
4922,1
4923,5
4924,4
4925,1
4926,4
4927,6
4928,5
4929,1
4930,1
4931,1
4932,1
4933,1
4934,2
4935,1
4936,6
4937,6
4938,4
4939,4
4940,5
4941,5
4942,1
4943,1
4944,1
4945,1
4946,1
4947,5
4948,1
4949,5
4950,5
4951,4
4952,1
4953,1
4954,1
4955,6
4956,1
4957,1
4958,1
4959,5
4960,1
4961,1
4962,6
4963,4
4964,1
4965,1
4966,2
4967,3
4968,5
4969,1
4970,5
4971,5
4972,4
4973,2
4974,4
4975,1
4976,1
4977,1
4978,6
4979,4
4980,1
4981,5
4982,5
4983,6
4984,1
4985,6
4986,1
4987,5
4988,2
4989,1
4990,1
4991,4
4992,3
4993,5
4994,1
4995,1
4996,2
4997,5
4998,6
4999,5
5000,1
5001,4
5002,5
5003,6
5004,5
5005,5
5006,1
5007,1
5008,1
5009,1
5010,5
5011,4
5012,1
5013,6
5014,5
5015,6
5016,1
5017,5
5018,4
5019,1
5020,4
5021,1
5022,1
5023,1
5024,1
5025,1
5026,5
5027,5
5028,2
5029,1
5030,6
5031,1
5032,5
5033,1
5034,4
5035,5
5036,6
5037,1
5038,5
5039,1
5040,1
5041,1
5042,6
5043,5
5044,1
5045,4
5046,1
5047,1
5048,1
5049,3
5050,1
5051,1
5052,4
5053,1
5054,4
5055,1
5056,5
5057,5
5058,5
5059,5
5060,5
5061,1
5062,4
5063,5
5064,1
5065,1
5066,5
5067,5
5068,5
5069,2
5070,1
5071,1
5072,1
5073,1
5074,1
5075,4
5076,6
5077,6
5078,1
5079,5
5080,1
5081,1
5082,5
5083,5
5084,5
5085,6
5086,1
5087,1
5088,2
5089,5
5090,1
5091,1
5092,1
5093,3
5094,1
5095,5
5096,1
5097,5
5098,6
5099,2
5100,2
5101,5
5102,4
5103,2
5104,6
5105,6
5106,4
5107,6
5108,5
5109,3
5110,1
5111,4
5112,1
5113,5
5114,5
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,4
5122,2
5123,3
5124,1
5125,4
5126,4
5127,1
5128,5
5129,6
5130,1
5131,1
5132,1
5133,1
5134,6
5135,3
5136,5
5137,5
5138,1
5139,1
5140,4
5141,2
5142,3
5143,4
5144,1
5145,1
5146,1
5147,5
5148,1
5149,5
5150,5
5151,5
5152,5
5153,4
5154,3
5155,4
5156,1
5157,5
5158,1
5159,4
5160,5
5161,4
5162,1
5163,5
5164,5
5165,5
5166,6
5167,6
5168,4
5169,6
5170,1
5171,1
5172,1
5173,4
5174,1
5175,1
5176,6
5177,5
5178,1
5179,5
5180,5
5181,1
5182,4
5183,1
5184,4
5185,1
5186,5
5187,1
5188,5
5189,2
5190,5
5191,1
5192,1
5193,2
5194,1
5195,1
5196,1
5197,4
5198,1
5199,3
5200,1
5201,1
5202,1
5203,1
5204,1
5205,1
5206,6
5207,1
5208,1
5209,1
5210,5
5211,2
5212,5
5213,6
5214,4
5215,1
5216,1
5217,1
5218,1
5219,5
5220,1
5221,1
5222,6
5223,3
5224,1
5225,6
5226,1
5227,1
5228,6
5229,6
5230,1
5231,5
5232,5
5233,5
5234,1
5235,6
5236,1
5237,5
5238,2
5239,5
5240,2
5241,5
5242,1
5243,1
5244,4
5245,1
5246,1
5247,5
5248,6
5249,5
5250,5
5251,5
5252,2
5253,1
5254,1
5255,1
5256,5
5257,1
5258,1
5259,3
5260,1
5261,4
5262,1
5263,1
5264,1
5265,1
5266,6
5267,4
5268,2
5269,1
5270,1
5271,1
5272,6
5273,1
5274,2
5275,1
5276,5
5277,1
5278,5
5279,6
5280,6
5281,1
5282,4
5283,2
5284,5
5285,5
5286,2
5287,1
5288,1
5289,1
5290,5
5291,1
5292,5
5293,4
5294,1
5295,4
5296,6
5297,6
5298,1
5299,5
5300,1
5301,5
5302,2
5303,1
5304,1
5305,5
5306,4
5307,1
5308,2
5309,5
5310,1
5311,1
5312,1
5313,5
5314,1
5315,5
5316,1
5317,4
5318,4
5319,5
5320,1
5321,4
5322,5
5323,1
5324,5
5325,5
5326,4
5327,1
5328,1
5329,6
5330,1
5331,4
5332,4
5333,5
5334,1
5335,4
5336,1
5337,6
5338,6
5339,1
5340,1
5341,1
5342,5
5343,5
5344,6
5345,1
5346,1
5347,2
5348,5
5349,2
5350,4
5351,1
5352,1
5353,6
5354,3
5355,1
5356,1
5357,1
5358,5
5359,1
5360,5
5361,5
5362,5
5363,6
5364,1
5365,2
5366,4
5367,6
5368,6
5369,1
5370,1
5371,5
5372,5
5373,6
5374,4
5375,1
5376,4
5377,4
5378,1
5379,1
5380,4
5381,1
5382,6
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,4
5390,1
5391,1
5392,4
5393,1
5394,1
5395,4
5396,2
5397,1
5398,4
5399,2
5400,4
5401,3
5402,2
5403,1
5404,1
5405,6
5406,1
5407,4
5408,1
5409,5
5410,5
5411,1
5412,1
5413,1
5414,5
5415,5
5416,4
5417,2
5418,1
5419,5
5420,1
5421,1
5422,4
5423,1
5424,2
5425,1
5426,1
5427,5
5428,4
5429,1
5430,5
5431,5
5432,5
5433,1
5434,1
5435,5
5436,1
5437,2
5438,1
5439,4
5440,1
5441,5
5442,4
5443,6
5444,1
5445,1
5446,4
5447,1
5448,1
5449,6
5450,5
5451,1
5452,3
5453,3
5454,1
5455,4
5456,1
5457,1
5458,1
5459,4
5460,5
5461,6
5462,5
5463,1
5464,1
5465,5
5466,1
5467,5
5468,6
5469,5
5470,5
5471,1
5472,1
5473,1
5474,4
5475,5
5476,5
5477,1
5478,2
5479,4
5480,1
5481,5
5482,5
5483,1
5484,6
5485,5
5486,1
5487,1
5488,5
5489,4
5490,4
5491,6
5492,5
5493,2
5494,5
5495,4
5496,1
5497,6
5498,6
5499,2
5500,1
5501,1
5502,3
5503,1
5504,1
5505,1
5506,1
5507,1
5508,6
5509,5
5510,1
5511,4
5512,1
5513,4
5514,4
5515,5
5516,1
5517,2
5518,5
5519,6
5520,1
5521,1
5522,1
5523,1
5524,6
5525,4
5526,1
5527,1
5528,1
5529,5
5530,5
5531,4
5532,6
5533,1
5534,4
5535,3
5536,5
5537,1
5538,1
5539,2
5540,6
5541,1
5542,6
5543,6
5544,4
5545,1
5546,1
5547,5
5548,1
5549,5
5550,1
5551,4
5552,4
5553,2
5554,1
5555,6
5556,5
5557,5
5558,1
5559,3
5560,1
5561,1
5562,6
5563,3
5564,2
5565,1
5566,4
5567,5
5568,5
5569,4
5570,1
5571,1
5572,5
5573,1
5574,1
5575,1
5576,1
5577,1
5578,6
5579,6
5580,5
